Id,Value
52840,11.619128800004804
52841,11.843382763815558
52842,11.576758054293288
52844,11.085736568834049
52846,11.745860939712825
52847,11.80404259662103
52848,12.28695614228647
52849,12.484640615011985
52850,12.896751856589894
52852,11.843271186049328
52855,11.769134447934054
52856,11.937078163528268
52857,11.720440528603469
52858,13.205016644235608
52859,12.526212806478854
52860,12.290859314710872
52863,11.896373154006191
52864,12.836494658047846
52865,12.451954023689098
52867,11.37739187352412
52870,12.694035522221276
52871,12.827400251386253
52872,11.855373937902463
52873,12.451855239157206
52874,12.735790111716803
52875,12.137565697841024
52876,13.125301587499733
52877,11.638816705788948
52879,12.068549138521663
52880,11.75460894305861
52881,12.002454789181694
52882,11.645219244600199
52883,12.480257175500418
52884,12.02214914077914
52885,12.266338115866766
52886,11.728420174771726
52887,12.098132107566547
52888,12.320109619507267
52890,13.156066313708196
52891,11.608880445595258
52894,12.870694237543848
52896,11.521453113303837
52897,12.027120585555403
52898,12.849871912519738
52899,12.364006710093195
52900,12.564160740474906
52901,11.568310503639042
52902,11.433273228480697
52904,12.090865651866855
52905,12.06962171645153
52906,12.886325431804755
52907,13.090715055351048
52908,12.908786537085545
52909,11.925416673647268
52910,12.685593638699208
52911,11.929511946863421
52913,11.614564173509798
52914,11.642865468678682
52915,11.704571608424498
52916,11.682590797127357
52918,12.063105687467582
52919,12.873911085681405
52920,11.938936345815023
52921,11.453346814689862
52922,11.40384869245447
52923,12.797294718727581
52924,11.462290387934546
52926,11.75043945513991
52928,11.618343100916233
52930,11.711172043136578
52931,13.22090464136698
52932,13.632477785670844
52934,12.0779932065445
52935,12.375702123855833
52936,12.805463680194883
52937,12.021233386246065
52938,12.713657401099846
52939,11.690366823542476
52940,11.799833337411203
52941,11.564666831124514
52944,13.114269038787558
52945,12.943208023031838
52947,11.575918909241933
52948,11.903880104352119
52949,11.634835483817916
52950,12.595007657289877
52951,12.751560104360353
52952,12.320452651864231
52953,11.929841219165636
52955,12.153651041031608
52956,12.700639406019882
52957,12.664735521537457
52958,12.096744767922406
52959,12.568751325154953
52960,11.897296665515483
52962,12.641072435670743
52963,13.414357498215955
52964,12.650281140751884
52966,12.14645177064745
52967,12.831378794639729
52968,11.797446533033847
52969,11.367131548709686
52970,12.086605130400397
52971,11.5196671661883
52973,11.618142511398279
52978,11.742805635069947
52979,12.679851282660387
52980,12.16600489925367
52981,12.036628697217512
52983,12.263433132865114
52984,12.053742426411358
52985,12.830022199640291
52986,11.833899610980383
52987,13.117745291022665
52988,11.870490049390595
52989,12.210402200832197
52990,13.333270946043543
52991,13.344624311176442
52992,11.916023593906212
52994,11.980909849971363
52995,12.314587601527597
52996,11.27005931634621
52997,13.73829735805482
52998,12.950090998805765
52999,12.49841793697758
53000,12.349207725826608
53001,12.372743190673305
53002,12.280235383103465
53005,12.925300982608128
53006,11.851480463061867
53007,12.062780024491879
53008,12.855235615605734
53009,12.060441890538877
53011,12.828155643649483
53012,11.862041312409684
53013,11.920304890015979
53014,12.158868576803703
53017,11.98146154540576
53018,12.099014113702223
53019,12.068012431430962
53020,11.52853560474224
53021,11.739940255013675
53022,11.856265102864704
53023,11.695491133645415
53024,11.645910427139976
53025,11.69402693795877
53026,11.883382377261112
53027,12.786428444762548
53028,13.267626765453986
53029,13.021824658521446
53030,11.71334510467149
53031,12.484922132642115
53032,12.492688269871048
53033,12.773763854873751
53034,12.757396363170107
53035,12.197894131472411
53036,12.66158463330318
53037,11.51377219849734
53038,12.494038489470237
53039,12.809506478996777
53041,11.320166593843513
53042,12.340715248981825
53043,12.527744858709415
53044,11.468260230227788
53045,12.129782224650869
53047,13.19822770455397
53048,11.925117313609514
53049,12.961976544786245
53050,12.142672074264333
53051,12.661320530229322
53052,11.630807039565946
53053,12.007848316405678
53054,11.683840598583657
53055,11.757571257484912
53057,12.20055851408802
53058,11.950913090545551
53059,11.669337893054779
53060,11.784061501678382
53061,11.74778753471862
53063,11.550445876520753
53064,11.903021309770722
53065,12.738198502994424
53066,11.923099243510086
53067,11.781384226178606
53068,12.0918798980841
53069,12.916641626549003
53070,11.771419301801085
53072,13.702072275434617
53073,12.835652500405207
53074,12.328181318797672
53075,12.800316543622824
53076,12.723462249805166
53077,11.456176898931234
53078,12.185469606282295
53079,10.90707212643354
53081,11.84569661623241
53083,12.69418305817229
53084,11.749403150165367
53085,12.80607149391481
53086,11.527375505473236
53087,12.275541945964402
53088,12.295911405640602
53089,11.330544091369724
53090,13.33912241746301
53091,11.311654433999847
53092,11.936230467014553
53093,12.13679350755705
53094,12.272558510947619
53095,12.208403576454852
53096,11.496366329733391
53098,11.728207879036066
53099,11.741553368994763
53101,11.582510643706525
53102,12.475740868564909
53105,12.27887582227083
53106,11.755019678014795
53107,11.864993452095778
53108,13.28504875105875
53109,11.924145591772131
53110,13.097462427760712
53111,12.734230188782268
53112,12.159483001585006
53113,12.213702553532581
53114,12.793231178612094
53117,12.314892857446681
53118,12.109671795492739
53119,12.547012259474213
53120,11.875564962665141
53121,11.914024411873617
53123,11.411710725649362
53124,11.201230933167885
53125,11.934749448330264
53126,12.776335282597556
53127,11.555466843809976
53128,13.355545652465548
53129,11.677911115766044
53130,12.046621709637733
53131,12.054103621529311
53132,12.026547140889761
53133,12.324489605833739
53134,13.197545668409106
53135,11.461678108507488
53136,12.147837204475051
53137,11.880426873603605
53138,11.872975485755656
53140,12.996552162738054
53141,12.548744980452167
53142,12.73665282548637
53145,12.228841470262527
53147,11.576843410229452
53148,11.642364023857429
53149,14.05598872273633
53150,11.844845105560097
53151,11.691643482561068
53152,11.638271006473058
53153,12.359639558943169
53155,12.305324217471872
53156,12.74648944462297
53157,11.998130836615092
53158,11.998130836615092
53159,12.14992496300527
53160,12.188311647535917
53161,11.841107917090751
53162,11.895403788247878
53163,11.905177800160994
53164,12.339256621421486
53165,11.685326623667434
53167,13.58822931140319
53168,12.295483914350514
53169,11.474721146719673
53170,11.808982773408301
53171,13.08561117610802
53172,12.040019816017521
53173,12.170124716317732
53174,11.385489187565407
53175,11.821518158080181
53178,12.565492201177916
53179,11.361991762272748
53180,13.41938141962301
53182,11.645091051253262
53183,11.99557396189447
53184,11.97097135215601
53185,11.978465419547991
53186,11.999635026917597
53187,12.050212465198623
53188,11.85351240829773
53189,12.9147830842018
53191,12.000959310687948
53192,11.715346859936238
53193,11.791083504642895
53195,12.377008552411006
53196,11.670227768438439
53197,11.908614357801275
53198,11.821671059460304
53200,11.843095161895901
53201,11.652674835897043
53202,11.568039555598975
53203,11.967394241333242
53204,12.102556808215999
53205,12.245930035034611
53206,12.246505852848612
53207,12.171961636185678
53208,12.29542285117325
53209,11.74973647605639
53210,11.986453731742872
53211,12.651232274974847
53212,11.52086957303339
53213,10.907950886288875
53214,12.451299721947768
53215,14.05028806023095
53216,12.18414863073263
53218,11.198469256644183
53219,11.202304314799365
53220,12.015958198014289
53221,11.923526101600736
53222,11.495020313880213
53223,12.097932306331266
53224,11.745430898156467
53225,11.949631145085073
53226,12.106890649512588
53227,11.82917980405165
53228,11.728935451670846
53229,13.33110709798312
53230,12.00847836022978
53231,12.06324853834278
53232,11.964803127475664
53233,13.347800299981559
53235,12.400184956631204
53236,11.620773299884043
53238,12.560148767990572
53239,11.613248501565401
53240,11.516492070943938
53241,12.857186220072027
53242,12.466612877864973
53243,12.448617022458
53244,11.782294204057882
53245,11.830226312115016
53246,12.001950624369524
53247,12.459612546582338
53248,11.94505201662596
53251,12.856602781115292
53252,12.770051847221659
53253,13.993081333284536
53254,11.379305940196584
53255,11.350602128139464
53256,12.016785149463104
53257,12.361759086692311
53258,12.073975052600485
53259,12.046029875088482
53260,11.652001983672932
53261,11.912978150972974
53262,13.032235610532316
53263,12.537658596127786
53264,12.921002219082158
53265,12.6305071292937
53266,10.471640617128887
53267,11.409296069535023
53268,12.788481446883782
53269,12.33613680217683
53270,12.778778788320311
53271,12.50909087158481
53272,12.024491491737615
53273,11.833748006572154
53274,11.543684740537902
53276,12.804454927343071
53279,11.71429643731054
53280,12.108122260084706
53281,12.135149230725117
53282,12.71559825669889
53283,11.76232994349658
53284,11.06930920583225
53285,11.927417519115178
53286,12.286193032674388
53287,12.23999421142796
53288,12.237863757636434
53289,11.89624335120328
53290,11.799356474368093
53291,11.949457967516423
53292,12.813875217690285
53293,12.06632905478699
53294,11.49882292712925
53296,13.070936823511886
53297,12.720690495151866
53299,12.511507928792467
53300,12.042439876393042
53301,12.775909557521933
53302,11.954856850807518
53304,11.757267199626252
53305,11.414897114918926
53308,11.713566477631133
53309,12.140827168022888
53311,12.21336615828293
53312,11.64758497804769
53313,12.370398628855506
53314,12.323648692731474
53315,12.391719065383652
53316,12.146792326375527
53317,12.009197818841601
53318,12.41828991032411
53319,11.838706437912988
53320,11.77745458053055
53321,12.025598888165668
53323,12.12703082788946
53324,11.827646221962139
53325,11.925987013859855
53326,12.228817049642664
53327,12.627379954887953
53328,12.038798056190108
53329,13.452328703055358
53331,13.18531805700071
53332,12.264302549745722
53333,12.587402797657061
53335,12.846609850848242
53336,12.427301777939654
53337,13.247933101318715
53338,12.228547589070844
53339,11.831676240549816
53340,11.315555946775214
53341,12.359667233431527
53343,11.47148289443167
53344,11.94060606765748
53346,11.827184107110776
53348,11.32162586407423
53349,12.953110392962428
53350,11.455559185601551
53351,11.352480876114573
53353,12.024970542995957
53354,12.2740996589586
53357,12.60007811453413
53359,11.525754905809485
53360,12.703654003323257
53361,12.169384685529248
53363,11.54089858008284
53364,12.194224514759467
53365,11.468367731585015
53366,11.729993826566055
53367,11.52104948187065
53369,12.380155969450874
53370,11.823327205593605
53372,11.887375686040585
53374,11.895942024016414
53375,12.739458997699918
53376,12.108575594566403
53377,13.63034139850397
53378,11.751849249991707
53379,12.335420651830526
53380,11.774093855034982
53381,11.81533104908362
53382,12.045175809788459
53383,12.884712727607752
53384,13.853108110046225
53385,12.98495161418643
53386,12.84115836899182
53387,13.445744383927806
53388,11.913229082335665
53389,12.393110380787979
53390,11.605148277596003
53391,12.005167514625214
53393,11.64528782223573
53394,11.731154575917335
53395,11.757379436903124
53396,12.887942790306244
53397,11.404583839556867
53398,13.099289592090686
53399,12.98587534397159
53400,11.575356499749622
53401,12.588241388160966
53402,11.734549157268297
53403,11.864872084419618
53405,12.81123502094928
53406,12.37053463093918
53407,11.694721923908684
53408,11.352519478413637
53409,11.891173052931418
53411,11.574107490069052
53412,12.206822740579307
53413,13.132454516808071
53414,12.544331415426813
53415,12.42053975669912
53416,11.558017732184
53417,11.5863508954553
53418,13.690779092659056
53419,12.608515018878938
53420,11.723562774451068
53421,12.054389896549237
53422,11.64190220010852
53423,11.960407562646894
53424,12.36972110428363
53425,14.117518633722135
53426,12.53069673905743
53427,11.621913397929804
53428,12.271256542439927
53429,11.61700117511806
53430,12.044483723826401
53431,12.06659484784161
53432,11.658634408054452
53433,12.78383302418446
53435,12.74831367967546
53436,12.74831367967546
53437,11.771087477236323
53438,12.356149498055485
53439,12.293658388122093
53440,14.028978845957177
53441,12.524080694994524
53442,12.078586594323642
53443,12.091663774153735
53444,11.992954137374458
53446,11.804655024552845
53447,12.591753907566892
53448,11.77823425433499
53449,11.728757485706884
53450,11.732704227812583
53452,12.555244274208595
53453,11.806620424448703
53454,13.135728434632371
53455,12.473955457331622
53456,13.496083822682548
53457,11.581040914842585
53458,12.04397684082783
53460,12.398570598439283
53461,12.824673787558549
53462,12.686418105542991
53463,11.577971123422277
53465,11.758787641624158
53466,11.63554208989513
53467,11.304905127313793
53468,11.806028093149635
53469,12.420376353245961
53470,11.931461548479438
53471,11.705021946846196
53472,11.569219097718364
53474,11.3050085661013
53475,11.415949987147615
53476,12.35654305773911
53477,11.655704930123465
53478,11.710007158137815
53480,11.236811000083504
53481,12.854709568075561
53482,12.413964195973675
53483,12.413964195973675
53486,12.585374356309744
53487,11.957309773607598
53490,11.44968303600414
53493,13.117337318612238
53494,13.046357678621437
53495,13.245997845775042
53497,12.439270443176152
53498,12.539637976950207
53499,12.456369454860724
53500,11.910553340388566
53501,11.80738045679682
53502,14.17342976765529
53503,11.910583366052434
53504,12.41923294360716
53505,13.714376252141978
53506,12.598901135008367
53507,12.264741359421034
53509,12.656862466287324
53510,12.10504873183703
53511,12.185613621735659
53512,12.249217002107653
53513,11.85495422446531
53514,12.00142564968983
53515,11.570707370372936
53517,11.833009305948737
53518,11.671383811819029
53520,12.242965704678404
53521,13.046024117017797
53522,11.954437111368419
53524,12.969124672096324
53525,11.881892834783544
53526,12.634522689524214
53527,12.133023610696421
53529,12.615840191125788
53530,11.674692985607138
53531,13.666728362699349
53532,11.894518643639088
53533,11.688201464228237
53534,12.525652682574343
53535,11.87981149047312
53536,12.694288531128656
53537,12.16433902796332
53538,11.422551277055582
53539,12.074170548859806
53542,11.813796164607833
53543,11.855600825718577
53544,11.441814917791577
53545,11.660032592639153
53547,11.660628394667558
53550,11.466768311610178
53551,12.03663906873965
53552,11.886550751604243
53553,11.789762752401517
53554,11.80333537712133
53555,11.913986608551197
53556,11.789389540491461
53557,11.324396594014885
53558,11.220177307604388
53559,12.506163020026637
53560,11.986962259182663
53561,12.84777450186585
53562,11.900817556884661
53563,12.02273809636905
53564,11.627904146332604
53566,12.772071379573443
53567,12.528552632472216
53568,12.90313720341131
53569,12.341009501979492
53571,11.976569399560127
53572,12.078001239476382
53573,11.55861026771847
53576,12.18603869619602
53577,13.23029904782109
53579,12.194600089277012
53582,12.340564573160572
53583,12.171196917582842
53584,11.823739957263443
53585,12.1472492193292
53586,12.609235526002816
53587,11.986852245522751
53589,11.533256146676022
53591,11.685632452373946
53592,12.932649033251895
53593,11.560771486765676
53595,11.595320067800383
53597,11.404815124339386
53598,12.819087362877136
53599,12.545008975615596
53600,12.698472596495389
53601,12.726267735212788
53602,12.763334872271983
53603,12.282075792725582
53604,13.454576802930571
53605,12.596556271990291
53606,12.298486483886133
53607,12.573329831177158
53608,11.826333661659284
53609,11.038501904630335
53610,12.023511663616155
53611,12.317349836914248
53612,12.56542799771291
53613,13.145257643717244
53615,12.865925309390894
53617,13.48660462249177
53618,12.920831365888695
53619,12.534714455901552
53620,12.062396566336439
53621,12.110645928613982
53622,13.200874742450742
53623,12.440317442158822
53624,12.037452812579629
53626,11.589246469575777
53627,11.839294553475344
53628,12.179544818605759
53629,11.929694726205536
53631,11.534512014434707
53632,11.790901866108792
53633,11.540520234646467
53634,12.921138566046388
53635,12.469156369702892
53637,11.938200270774061
53640,12.280469534248603
53642,11.974207934283926
53643,11.821735171721173
53644,12.053807776839063
53645,11.925816003470613
53646,11.793990440022382
53647,11.57512660937329
53648,12.258317291977061
53652,11.581433957554031
53653,12.128672864089275
53654,11.454168911088583
53656,11.523603292491577
53657,12.607240870093863
53658,13.143932322538944
53659,12.255655373220344
53660,11.839517090719509
53661,11.862384259423331
53662,11.759757394617587
53663,13.460426027247028
53664,11.957413283230762
53665,13.194535788622295
53667,11.682482034413582
53668,12.213953266482212
53669,12.647660584375041
53671,11.90887512830267
53672,12.706907615521542
53673,11.951024262467133
53674,11.670616966811341
53675,13.090157867577885
53677,11.891163737576042
53678,11.814426278271483
53681,13.251141041224713
53683,12.030143848656186
53685,11.939209425690269
53687,11.46858413315051
53688,12.046467527045536
53689,12.698435267116048
53690,12.59214179309098
53692,12.071890244683491
53693,12.143825871228753
53695,11.302137334312002
53696,11.64477622920912
53697,13.083290339562344
53698,12.281588779155793
53699,12.060699737383574
53700,12.056993625783964
53701,12.100553418802205
53702,12.738056930817999
53703,12.144580011249401
53704,12.563861933435296
53705,12.31144190220325
53707,11.592684965232616
53708,12.279397097229241
53709,11.891568793082588
53711,11.770204457197224
53712,11.876084915047823
53713,11.886139296984847
53714,13.539307399630523
53715,12.643411832757348
53717,13.450512379752979
53719,11.785852499084937
53720,12.699552337641002
53721,13.345487375817155
53722,13.014833358627984
53723,11.850374340688564
53724,11.75491991671848
53725,12.920517197923841
53726,11.761642845725076
53727,12.026028737361138
53728,13.30276127918742
53729,12.223564914501653
53730,11.703813655715834
53731,12.46845154457404
53732,12.942087207625933
53733,11.58938502333197
53735,12.092349754085042
53738,11.272029751709756
53739,12.296624754591523
53740,12.047613050714103
53741,12.306409527104949
53742,11.330229256976876
53743,11.330229256976876
53745,13.18737256374413
53747,12.88064638858462
53748,12.899358404248277
53749,11.740199630822802
53750,11.848199487956643
53751,11.838480008090993
53752,11.611379715194044
53754,13.037647439981912
53755,12.424566462639117
53757,12.112236664878695
53761,13.082486630432399
53762,11.867114271580112
53763,12.836037043846563
53764,13.028049804855332
53765,12.078975046712788
53766,11.792545522205222
53767,12.276494600549743
53768,11.8584096867241
53769,11.702057308110238
53770,12.117300696507074
53771,12.694687778293185
53772,12.657724111293655
53773,11.672473421599465
53774,11.758122715141155
53775,12.840587397855833
53776,12.752273036280462
53777,12.548687170365497
53778,12.421491580286613
53779,12.09596098640684
53780,11.936329189080656
53781,11.610751786861032
53782,11.132409535188888
53783,12.049362012333207
53785,12.246506741533581
53786,11.70637596611917
53787,13.10137476564601
53788,11.664737045367623
53789,12.89601214043899
53790,12.89601214043899
53791,12.386664292376599
53793,12.50726658422688
53794,12.75291970294848
53795,12.039632189552652
53796,13.101982115608093
53797,12.36259061112184
53798,12.128508048996935
53800,12.734988052096936
53801,12.097830102658214
53802,12.091922456660125
53803,12.435395363939934
53806,11.867397389603443
53808,11.910273141042937
53809,11.722408246827529
53810,11.37976505358178
53811,12.801448397896747
53813,11.601992345617447
53815,11.508090354376083
53816,11.616142707017964
53817,11.781672726466917
53819,11.605176801093112
53820,11.860884114969048
53821,11.447081802981176
53822,13.23234124237172
53825,12.292250011401915
53826,11.523645880085896
53827,11.786032457798704
53829,13.8479614150458
53830,11.574638144570601
53831,11.450756385726365
53832,12.80286648526329
53833,11.986497712561208
53834,11.696597420672349
53835,12.8364476840276
53836,12.337936710403568
53838,12.527827731830786
53839,12.145570390231434
53840,12.549064737196275
53841,12.995601270515902
53842,11.86165784041675
53844,11.37872228724906
53845,12.535396927927945
53846,11.47330972690816
53847,12.184633177678329
53850,11.462775477052274
53851,12.80631449057944
53852,13.647855144697095
53853,13.649901040508412
53854,11.921084305856908
53855,12.927023735477604
53856,12.529280126482902
53857,12.208808140803432
53859,12.177344840347219
53860,9.83680917409571
53863,12.104542720893821
53864,11.840918078354187
53866,11.359986890841682
53867,12.554082993503835
53868,11.864193686389797
53869,11.637248037030572
53871,12.721703595134931
53873,11.713139092607385
53874,11.704847667814082
53875,12.314051870501242
53876,11.720505731206105
53877,11.893870063343916
53878,11.664933071220423
53879,12.303394928165142
53881,13.824825542927906
53882,13.056613771715153
53884,11.773902004639055
53885,11.793968770493608
53886,13.407159456935254
53887,12.383302644159095
53888,12.460279230055578
53889,12.053770155075917
53890,13.121549426819966
53891,11.85898999936995
53892,12.104278729175455
53893,13.626279503858909
53894,13.597527231192215
53895,12.998820991249119
53896,12.554498669255862
53897,12.871039750562687
53899,12.850189942320812
53900,11.625156437336893
53901,12.0650509807715
53902,12.07629306359158
53904,12.357610761267678
53905,12.98446697258778
53906,13.165877570309817
53907,12.06508399795743
53908,12.679256205468443
53909,11.687234017973072
53910,12.912340017297463
53912,12.37236523927749
53913,12.506873011001414
53914,12.842025068180629
53915,12.320620912397956
53916,11.945880809707106
53917,12.107420527073817
53919,12.209605031992131
53921,11.523099091300423
53922,11.864914439522577
53923,11.701986570230915
53924,11.921692670345225
53925,11.482323091926883
53926,12.11508329281009
53927,12.05282281982476
53928,11.783308227411126
53929,11.780824384501221
53930,12.433971007405555
53931,11.604500121283527
53932,11.733423982248542
53933,12.136274721114404
53934,11.707763261551328
53935,13.150300243319533
53936,11.740948217134717
53937,11.572483285762567
53938,12.663878920608765
53939,11.942603446250406
53940,13.221261387431674
53943,12.232243576758291
53944,11.824352868075033
53946,13.566323686282825
53947,11.502055908903348
53948,12.439267232028417
53949,12.322846947091557
53950,12.64750127787501
53951,12.989253800585837
53952,12.344931058508335
53953,12.705710990697705
53954,12.657084958824921
53956,12.635190822722995
53959,12.388969972280831
53960,11.521246121401798
53961,11.837718681551957
53962,12.350169993221845
53963,13.550387182012283
53965,12.066296323816662
53966,12.917593572896198
53967,12.965565873408615
53968,12.434608889807805
53969,12.804381434567604
53970,11.424288508589436
53971,13.112494829843936
53972,12.172442639548226
53973,12.850515736204368
53975,12.673673548352163
53976,11.596209359883632
53977,11.823209030073995
53978,11.782859363294286
53979,11.88407873949583
53980,13.228932704798002
53981,12.491877386377766
53982,13.667335026272411
53983,12.780356089667642
53984,11.794753911983696
53985,13.302690165891232
53986,12.984690980493104
53988,12.507996561550677
53990,11.669316085049445
53991,11.673623282872247
53992,12.077523716389257
53993,12.224388396450784
53994,11.826956668576507
53996,11.818309087290913
53997,11.60125063357521
53998,11.691159998237024
53999,10.86759893204483
54000,13.20727520690711
54001,11.750353763140112
54002,12.342435994391588
54003,11.642012846030505
54004,11.816569807485605
54005,10.974943276013754
54006,11.752648201247336
54007,12.399934894911118
54008,12.509815980525978
54009,12.305703319232187
54010,11.895565692845
54011,11.810842429442523
54012,11.815997775184893
54014,11.771423466058868
54015,13.277824241709997
54017,13.192387270988062
54019,11.405610740276895
54021,13.06385072615915
54022,11.520505051986762
54023,12.136094796689866
54024,11.994175163760897
54025,11.74530987493794
54026,12.03474137283379
54027,14.029412663941686
54028,11.407479834848639
54029,11.71132195734305
54031,11.801310334184498
54032,12.06460777595292
54033,11.713101300029829
54034,12.128060814947492
54035,11.833838415905566
54036,13.164825475550646
54038,13.363244396800958
54039,12.986179244706781
54040,13.279771594394493
54041,12.972458846304967
54042,12.962287903780467
54043,13.630401096770973
54047,12.497999588723134
54048,11.864118093338414
54049,12.317841147858392
54050,11.891275605153199
54051,11.689653847222013
54053,12.2781057358584
54056,12.020461878911993
54058,12.198718225299807
54059,11.302579367970669
54060,12.480926689340597
54061,12.480926689340597
54062,11.536853811659562
54063,11.538397616283852
54065,12.496557819549146
54066,12.419972338355631
54067,12.426833181694423
54068,12.64237094360235
54069,12.79465439243945
54070,11.257062062635141
54071,11.965833386624452
54072,12.100802179605262
54073,11.955039475350475
54074,11.990064832375758
54075,11.605769366419915
54076,12.517656903382301
54077,12.82548323620085
54078,11.469910897607408
54079,11.632952828064543
54082,11.91089507447374
54083,11.741816422155742
54084,12.903423419094068
54085,11.648140951996325
54086,11.519950079880735
54087,12.850383249509408
54088,13.28826548464846
54089,12.475463228328431
54090,12.371178706756504
54092,11.453636411240907
54094,13.573235700251287
54096,13.04146607527953
54101,11.584975497779123
54102,11.303667061756629
54103,11.917844207904226
54104,12.877274187647057
54106,12.094370530534386
54107,13.014243250619634
54108,11.748527212152062
54109,11.694898401610248
54110,12.01071128112814
54111,12.391214990818966
54113,13.051025384367975
54114,13.317844172181507
54115,11.773680181365398
54116,10.799217375020087
54117,11.970857744378975
54118,11.862025384611135
54119,11.805870971850474
54120,12.329929300518883
54121,11.80311890838971
54122,12.229706145423727
54123,11.30139399141007
54124,12.960986776178194
54125,11.920878857233909
54126,12.759001634593737
54127,12.06619094914651
54128,12.352978251050486
54130,11.88258146045214
54132,11.626449113906219
54134,11.671079014464272
54135,11.993266377691535
54136,11.683978482543763
54139,12.721094908033187
54140,12.164960401877636
54141,12.708652029439698
54142,12.988970927045703
54143,11.267783972322153
54144,11.63161295350765
54145,11.601083707384808
54146,12.580019265076535
54148,12.084694339480123
54150,11.857233844234285
54151,12.454151231598102
54153,11.784152641688912
54154,12.831749291242751
54155,12.781085241453402
54156,11.469492025798548
54157,11.95294355344483
54158,12.301629467828747
54159,11.951105642652045
54160,12.062883996932532
54161,11.641625690357744
54162,12.181013241667346
54163,13.412380441088754
54164,12.65160885257352
54165,12.493395639747165
54166,12.780241505084794
54167,12.221750961642208
54168,12.195966030468313
54170,12.270134204039433
54172,12.037535383069898
54175,11.863724045956744
54176,11.655515685569947
54177,11.706264306017788
54179,12.155996164643343
54181,11.131453289273
54182,13.46582552520661
54183,12.254361691204148
54184,11.487491854062826
54185,11.232964411546659
54186,13.613447828467544
54187,12.565917782845752
54188,12.445273997060522
54189,12.305030146533104
54190,12.093638705013143
54192,12.15440298468616
54193,13.329747530646436
54194,12.307431246424615
54196,11.626182532456781
54197,12.927132149164535
54198,12.695196009143396
54199,13.031473821073636
54200,12.908447403533808
54201,12.292665933219139
54202,12.49671908270059
54203,12.068450674860458
54204,11.654749880261434
54205,11.669138975983595
54207,12.997309406085458
54208,12.107091529302789
54210,11.676472302843198
54211,12.44347245169655
54212,13.505505299645641
54213,13.122469700521034
54215,11.43400537409863
54216,13.000622334569725
54217,12.235727328694896
54218,12.017449271585484
54219,11.619576759583207
54221,12.264383370824046
54222,12.62914923975724
54223,12.223098807864536
54224,12.295104391332448
54225,11.819024587551809
54226,12.035190826311693
54227,12.36828539818473
54228,13.348899361744126
54229,12.265844887236494
54230,11.966614900321698
54231,12.856895297484094
54233,13.026775793128397
54235,12.53399878342946
54237,12.323488868103007
54238,11.5950140292772
54239,12.891516898598068
54240,12.247376138802318
54241,11.699086020620344
54243,12.765416168989713
54244,11.522613546362187
54245,11.882770603870394
54246,11.975023056444076
54247,12.254071315020903
54248,12.022236227854734
54249,12.010829310553442
54250,12.007120630163554
54251,11.788570570038697
54252,11.703340034324539
54253,12.43128488927569
54254,12.916141360580697
54255,12.589775757065894
54256,11.64641499907716
54257,12.656129664356342
54258,12.569409934126798
54259,12.755890329453672
54260,11.674907154187448
54261,12.920378452590986
54262,12.33311093193252
54263,11.821333238419864
54264,11.962262695287793
54265,12.259319255503218
54266,11.560812548428105
54267,11.560812548428105
54269,12.64794963606614
54270,12.540662717714184
54271,12.074668169781585
54272,12.749335798223607
54273,12.70624150082466
54274,11.337467854512361
54275,11.941321701979232
54276,12.173095694212597
54277,12.51224119885486
54278,12.924324270098642
54279,12.069126861007668
54280,12.771255648331094
54281,14.209283979953351
54282,12.641586841095803
54284,13.48327269979525
54285,11.930748587816469
54286,12.284933516866948
54287,11.892380429064465
54290,11.899656585116881
54291,11.56228311562973
54292,11.682706705822536
54293,11.678433412113899
54295,12.365187582548195
54297,11.571424503737214
54298,11.717044552648298
54299,12.30645481959784
54300,11.733880591428134
54301,11.44301119922577
54302,12.403058095679151
54304,12.193694788812202
54305,11.981900000820248
54307,13.939123647308723
54308,11.387617169091127
54309,11.70534582792334
54312,12.785602061824203
54313,11.875463343861709
54314,11.875463343861709
54316,11.897725683545572
54317,12.817396896175783
54318,12.335033354964912
54319,11.269125209477137
54320,12.525931240269426
54321,12.65646314560098
54322,12.69434574668154
54323,11.8218572805444
54324,11.95135987884109
54325,12.878351622739094
54326,12.436266073809305
54327,11.347497464569408
54328,11.895853002810417
54331,11.666567440546984
54332,12.552234021422347
54333,11.534541695784815
54334,11.607624955250335
54335,11.669635989048034
54336,12.057709043318514
54337,11.796462165908473
54338,11.78574657875911
54339,11.97428373060846
54340,12.334314537503191
54341,11.907054785953973
54342,11.670911386625678
54343,12.106323587724267
54344,12.547793547486089
54345,13.272378098195137
54346,12.203731533209188
54347,11.786697042998023
54348,12.89415833792981
54349,12.105719572473276
54350,12.058245864850157
54351,11.620987858115967
54353,11.940162732710474
54354,12.159027256416138
54355,12.115120069472173
54356,11.813418191369852
54357,12.114955319868017
54358,11.717330022936466
54360,11.562077271429665
54361,11.532156661682386
54362,12.131840509320481
54363,11.81361557470434
54364,13.877591288275068
54365,12.216766206968082
54366,12.753691517902672
54367,13.17918648462283
54368,12.196673352175807
54369,12.19765765207324
54370,12.225125154167795
54371,11.898239419594132
54372,11.835215542759707
54374,12.415779399398557
54375,11.62500442734641
54376,11.575808785117077
54377,12.135605103183837
54378,12.416550711395688
54380,12.100933332707408
54381,11.940528209673888
54382,11.880138099510358
54383,12.708142025186381
54384,11.92356639970851
54385,11.83465922924194
